alogp,aromatic_rings,cx_logd,cx_logp,cx_most_apka,full_mwt,hba,hba_lipinski,hbd,hbd_lipinski,heavy_atoms,molecular_species,mw_freebase,mw_monoisotopic,num_lipinski_ro5_violations,num_ro5_violations,psa,qed_weighted,rtb,Molecular Weight,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,pChEMBL Value
3.62,4.0,-1.7,-1.7,3.47,598.66,7.0,12.0,6.0,7.0,44.0,0.5,598.66,598.254,3.0,2.0,194.82,0.12,10.0,598.66,12.86,0.24,4.08,3.95,7.7
1.78,2.0,-1.22,0.34,3.1,435.5,6.0,9.0,5.0,6.0,30.0,0.5,435.5,435.1464,1.0,0.0,162.8,0.28,10.0,435.5,16.74,0.33,5.51,4.48,7.29
0.03,5.0,-1.57,-0.39,8.78,682.77,12.0,16.0,5.0,6.0,49.0,1.0,682.77,682.2547,3.0,2.0,228.55,0.11,8.0,682.77,8.39,0.16,5.7,2.51,5.73
4.66,3.0,4.02,4.49,13.84,484.34,5.0,8.0,3.0,3.0,33.0,0.0,484.34,483.0865,0.0,0.0,107.41,0.47,6.0,484.34,18.22,0.37,4.16,8.22,8.82
3.42,4.0,1.42,1.47,3.4,431.41,6.0,10.0,5.0,6.0,32.0,0.5,431.41,431.123,1.0,0.0,179.22,0.13,6.0,431.41,15.05,0.28,3.07,3.62,6.5
3.46,3.0,1.14,2.99,10.04,663.68,7.0,10.0,4.0,6.0,39.0,1.0,549.65,549.2046,2.0,1.0,169.95,0.22,10.0,663.68,13.52,0.26,3.97,4.37,7.43
2.11,3.0,1.73,1.73,13.68,535.05,7.0,9.0,2.0,2.0,35.0,0.0,535.05,534.0798,1.0,1.0,117.58,0.48,7.0,535.05,17.18,0.36,7.08,7.82,9.19
2.47,4.0,0.05,2.14,13.52,475.94,5.0,8.0,4.0,4.0,34.0,1.0,475.94,475.1411,0.0,0.0,108.02,0.36,5.0,475.94,16.27,0.31,5.27,7.17,7.75
2.48,3.0,2.43,2.43,13.67,443.91,6.0,7.0,2.0,2.0,30.0,0.0,443.91,443.0707,0.0,0.0,89.43,0.63,5.0,443.91,19.34,0.39,6.11,9.6,8.59
2.24,3.0,-1.16,0.75,10.02,451.55,5.0,8.0,4.0,5.0,32.0,1.0,451.55,451.1678,0.0,0.0,128.38,0.32,7.0,451.55,14.62,0.28,4.36,5.14,6.6
3.51,3.0,-0.15,1.73,12.11,533.65,6.0,9.0,5.0,6.0,38.0,1.0,533.65,533.2097,2.0,1.0,154.24,0.25,5.0,533.65,9.86,0.19,1.75,3.41,5.26
5.13,4.0,2.56,3.88,12.36,585.73,7.0,9.0,4.0,5.0,42.0,1.0,585.73,585.241,2.0,2.0,143.28,0.26,3.0,585.73,9.08,0.17,0.19,3.71,5.32
3.03,4.0,0.08,1.99,10.06,474.55,6.0,9.0,4.0,6.0,34.0,1.0,474.55,474.1474,1.0,0.0,156.95,0.25,6.0,474.55,22.94,0.44,7.86,6.94,10.89
6.07,4.0,4.45,5.98,3.35,436.92,4.0,5.0,3.0,3.0,30.0,-1.0,436.92,436.0648,1.0,1.0,78.43,0.36,4.0,436.92,12.26,0.24,-0.71,6.83,5.36
1.51,4.0,-0.64,1.25,10.05,462.5,8.0,11.0,4.0,6.0,33.0,1.0,462.5,462.1223,2.0,0.0,182.73,0.25,6.0,462.5,22.56,0.43,8.92,5.71,10.43
3.97,4.0,0.9,2.75,10.04,605.62,6.0,8.0,4.0,6.0,34.0,1.0,491.6,491.1086,1.0,0.0,152.02,0.24,6.0,605.62,20.79,0.41,6.25,6.72,10.22
2.72,4.0,-0.05,1.85,10.05,574.54,6.0,9.0,4.0,6.0,33.0,1.0,460.52,460.1318,1.0,0.0,156.95,0.26,6.0,574.54,21.27,0.41,7.08,6.24,9.8
5.65,4.0,3.21,4.75,9.15,534.46,4.0,6.0,4.0,5.0,38.0,1.0,534.46,534.149,2.0,2.0,104.13,0.15,6.0,534.46,13.11,0.25,1.35,6.73,7.0
2.52,2.0,1.9,1.9,13.6,435.89,6.0,8.0,1.0,1.0,29.0,0.0,435.89,435.0656,0.0,0.0,88.18,0.78,5.0,435.89,21.56,0.44,6.88,10.66,9.4
3.76,3.0,3.44,3.44,10.08,484.97,6.0,8.0,3.0,5.0,33.0,0.0,484.97,484.0972,0.0,0.0,136.87,0.47,5.0,484.97,14.2,0.28,3.13,5.03,6.89
-0.82,2.0,-2.78,-1.76,8.44,447.52,6.0,10.0,6.0,7.0,31.0,1.0,447.52,447.1576,1.0,1.0,174.47,0.19,11.0,447.52,12.34,0.24,6.34,3.17,5.52
3.21,4.0,0.75,2.29,10.14,461.55,6.0,8.0,3.0,5.0,33.0,1.0,461.55,461.1522,0.0,0.0,133.1,0.41,6.0,461.55,18.56,0.35,5.36,6.44,8.57
2.93,3.0,0.87,2.78,10.02,452.58,4.0,7.0,4.0,5.0,32.0,1.0,452.58,452.1882,0.0,0.0,125.14,0.21,10.0,452.58,9.57,0.18,1.4,3.46,4.33
3.15,3.0,-1.11,-1.09,2.9,526.5,9.0,11.0,4.0,5.0,38.0,0.5,526.5,526.1776,2.0,1.0,157.59,0.24,9.0,526.5,18.91,0.36,6.81,6.32,9.96
0.87,4.0,-1.48,0.25,9.96,546.57,11.0,14.0,4.0,6.0,39.0,1.0,546.57,546.1546,3.0,2.0,217.21,0.18,8.0,546.57,18.22,0.35,9.09,4.58,9.96
5.78,4.0,3.99,5.58,13.31,515.9,5.0,6.0,1.0,1.0,36.0,1.0,515.9,515.1136,2.0,2.0,62.52,0.35,4.0,515.9,17.29,0.34,3.14,14.27,8.92
3.21,5.0,2.54,2.54,10.08,487.55,7.0,10.0,4.0,6.0,35.0,0.0,487.55,487.1427,1.0,0.0,161.78,0.3,5.0,487.55,15.46,0.29,4.33,4.66,7.54
2.72,4.0,0.09,2.0,10.06,574.54,6.0,9.0,4.0,6.0,33.0,1.0,460.52,460.1318,1.0,0.0,156.95,0.26,6.0,574.54,20.59,0.39,6.76,6.04,9.48
5.87,3.0,5.79,5.79,13.28,405.31,3.0,4.0,2.0,2.0,26.0,0.0,405.31,404.0153,1.0,1.0,58.2,0.57,4.0,405.31,16.99,0.36,1.02,11.83,6.89
7.02,4.0,6.89,6.89,13.12,455.37,3.0,4.0,2.0,2.0,30.0,0.0,455.37,454.031,1.0,1.0,58.2,0.35,4.0,455.37,20.85,0.43,2.47,16.31,9.49
2.12,3.0,1.23,1.24,9.33,501.63,8.0,9.0,3.0,4.0,34.0,0.0,501.63,501.1504,1.0,1.0,136.18,0.45,7.0,501.63,8.17,0.16,1.98,3.01,4.1
5.29,4.0,2.0,4.34,13.93,459.5,4.0,6.0,2.0,2.0,34.0,1.0,459.5,459.1871,1.0,1.0,74.01,0.32,4.0,459.5,18.25,0.34,3.1,11.33,8.39
4.31,4.0,2.35,3.89,9.15,446.94,4.0,6.0,4.0,5.0,32.0,1.0,446.94,446.151,0.0,0.0,104.13,0.25,7.0,446.94,13.76,0.26,1.84,5.91,6.15
3.94,3.0,3.31,3.4,6.74,442.42,6.0,8.0,3.0,4.0,32.0,1.0,442.42,442.1453,0.0,0.0,121.76,0.39,6.0,442.42,19.77,0.37,4.8,7.18,8.74
4.70,5.0,2.63,4.17,9.15,605.62,5.0,7.0,4.0,5.0,37.0,1.0,491.6,491.2321,0.0,0.0,107.37,0.19,8.0,605.62,11.41,0.21,0.91,5.22,5.61
4.67,5.0,2.0,3.53,9.15,477.57,5.0,7.0,5.0,6.0,36.0,1.0,477.57,477.2165,1.0,0.0,116.16,0.13,8.0,477.57,13.61,0.25,1.83,5.59,6.5
1.60,3.0,-1.49,0.44,10.18,423.5,5.0,8.0,3.0,4.0,30.0,1.0,423.5,423.1365,0.0,0.0,129.24,0.41,6.0,423.5,15.82,0.3,5.1,5.18,6.7
2.43,3.0,1.39,1.87,7.78,450.52,5.0,8.0,5.0,7.0,32.0,1.0,450.52,450.1362,1.0,0.0,159.36,0.28,7.0,450.52,17.86,0.34,5.62,5.05,8.05
1.74,2.0,-0.35,1.62,10.42,551.67,6.0,10.0,3.0,4.0,39.0,1.0,551.67,551.2202,1.0,1.0,145.89,0.37,6.0,551.67,13.25,0.26,5.57,5.01,7.31
3.19,4.0,0.35,2.19,10.03,461.5,6.0,9.0,4.0,6.0,33.0,1.0,461.5,461.1158,1.0,0.0,165.16,0.25,6.0,461.5,21.29,0.41,6.63,5.95,9.82
0.56,3.0,-4.58,-0.42,10.01,578.7,6.0,12.0,6.0,8.0,41.0,1.0,578.7,578.2424,3.0,2.0,198.56,0.15,10.0,578.7,7.35,0.14,3.69,2.14,4.25
1.93,2.0,0.81,1.42,7.93,255.28,3.0,5.0,4.0,5.0,19.0,1.0,255.28,255.1008,0.0,0.0,99.2,0.5,3.0,255.28,19.28,0.35,2.99,4.96,4.92
1.75,3.0,-0.8,0.93,9.96,650.59,9.0,12.0,4.0,6.0,38.0,1.0,536.57,536.1478,3.0,1.0,199.91,0.19,8.0,650.59,16.81,0.32,7.27,4.51,9.02
3.17,4.0,2.87,2.87,9.41,647.16,10.0,12.0,4.0,6.0,42.0,0.0,647.16,646.053,3.0,1.0,195.93,0.2,9.0,647.16,13.78,0.29,5.75,4.55,8.92
4.25,5.0,3.32,3.4,13.55,564.93,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,564.93,18.4,0.35,5.47,8.1,9.72
3.05,2.0,1.2,3.15,10.77,500.67,5.0,8.0,3.0,4.0,35.0,1.0,500.67,500.2457,1.0,1.0,125.58,0.38,8.0,500.67,7.99,0.16,0.95,3.19,4.0
2.20,2.0,1.25,1.28,8.63,427.51,6.0,8.0,2.0,2.0,29.0,0.0,427.51,427.0773,0.0,0.0,108.05,0.51,5.0,427.51,18.12,0.36,5.54,7.17,7.75
0.41,2.0,-1.58,0.15,9.93,457.51,7.0,10.0,4.0,5.0,32.0,1.0,457.51,457.142,0.0,0.0,175.23,0.23,10.0,457.51,11.55,0.23,4.87,3.02,5.28
3.54,3.0,-0.21,1.59,9.49,454.55,6.0,8.0,4.0,5.0,32.0,1.0,454.55,454.1675,0.0,0.0,126.53,0.27,10.0,454.55,10.09,0.2,1.05,3.62,4.58
3.93,4.0,-0.98,-0.98,13.32,701.2,9.0,12.0,0.0,0.0,48.0,0.0,701.2,700.2003,2.0,1.0,128.11,0.17,11.0,701.2,13.8,0.28,5.75,7.55,9.68
3.92,4.0,2.98,2.98,9.6,553.64,6.0,8.0,1.0,1.0,38.0,0.0,553.64,553.1141,1.0,1.0,113.51,0.39,6.0,553.64,13.64,0.27,3.63,6.65,7.55
3.51,3.0,2.57,2.59,8.6,516.62,5.0,7.0,1.0,1.0,35.0,0.0,516.62,516.1189,1.0,1.0,100.62,0.52,7.0,516.62,10.64,0.21,1.98,5.46,5.5
2.77,3.0,1.61,1.61,9.43,503.58,6.0,8.0,1.0,1.0,34.0,0.0,503.58,503.0985,1.0,1.0,113.51,0.55,6.0,503.58,11.09,0.22,2.82,4.92,5.58
1.59,2.0,0.85,0.85,9.44,499.01,7.0,9.0,1.0,1.0,32.0,0.0,499.01,498.0798,0.0,0.0,108.91,0.65,6.0,499.01,15.27,0.33,6.03,7,7.62
6.31,3.0,5.04,5.88,13.24,518.87,4.0,5.0,1.0,1.0,34.0,1.0,518.87,517.1091,2.0,2.0,54.46,0.38,8.0,518.87,12.75,0.27,0.31,12.15,6.62
4.24,4.0,3.32,3.34,8.61,580.08,7.0,8.0,1.0,1.0,37.0,0.0,580.08,579.0159,1.0,1.0,113.51,0.34,6.0,580.08,15.0,0.32,4.46,7.66,8.7
4.98,4.0,4.2,4.2,10.04,484.94,4.0,6.0,1.0,1.0,33.0,0.0,484.94,484.066,0.0,0.0,79.62,0.43,5.0,484.94,14.7,0.29,2.15,8.95,7.13
4.78,4.0,3.84,3.85,10.04,495.96,4.0,6.0,1.0,1.0,34.0,0.0,495.96,495.082,0.0,0.0,79.37,0.43,5.0,495.96,16.53,0.33,3.42,10.33,8.2
0.69,1.0,0.22,0.22,9.52,454.94,6.0,9.0,1.0,1.0,30.0,0.0,454.94,454.1078,0.0,0.0,108.38,0.72,4.0,454.94,15.49,0.32,6.36,6.5,7.05
3.87,3.0,2.67,2.64,8.35,538.07,7.0,8.0,1.0,1.0,35.0,0.0,538.07,537.1071,1.0,1.0,87.54,0.47,8.0,538.07,18.03,0.38,5.83,11.08,9.7
0.31,2.0,0.0,0.36,7.17,488.98,8.0,11.0,2.0,2.0,31.0,0.0,488.98,488.0703,1.0,0.0,137.59,0.6,6.0,488.98,12.83,0.28,5.96,4.56,6.27
1.08,2.0,0.66,0.92,7.38,472.98,7.0,9.0,1.0,1.0,30.0,0.0,472.98,472.0642,0.0,0.0,108.91,0.7,5.0,472.98,11.38,0.24,4.3,4.94,5.38
1.02,1.0,0.54,0.54,10.15,441.94,5.0,8.0,1.0,1.0,29.0,0.0,441.94,441.1125,0.0,0.0,96.02,0.71,6.0,441.94,14.71,0.31,5.48,6.77,6.5
1.29,2.0,0.52,0.52,10.01,545.08,6.0,10.0,2.0,3.0,35.0,0.0,545.08,544.1217,1.0,1.0,146.95,0.49,9.0,545.08,15.64,0.33,7.23,5.8,8.52
1.87,2.0,0.98,0.98,10.04,509.03,5.0,9.0,2.0,3.0,34.0,0.0,509.03,508.1547,1.0,1.0,129.88,0.53,9.0,509.03,15.63,0.32,6.09,6.13,7.96
0.84,2.0,-1.46,-0.01,10.09,438.94,5.0,8.0,3.0,4.0,29.0,1.0,438.94,438.1129,0.0,0.0,121.6,0.59,7.0,438.94,12.27,0.25,4.55,4.43,5.39
4.47,4.0,2.5,4.05,9.99,569.61,6.0,8.0,1.0,2.0,40.0,1.0,569.61,569.1708,1.0,1.0,101.53,0.37,6.0,569.61,15.95,0.31,4.62,8.95,9.09
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,18.4,0.35,5.47,8.1,9.72
5.36,4.0,4.81,4.81,13.34,533.5,6.0,7.0,1.0,1.0,37.0,0.0,533.5,533.1032,2.0,2.0,90.29,0.34,6.0,533.5,15.83,0.31,3.08,9.35,8.44
4.08,2.0,4.29,4.29,13.6,492.0,7.0,8.0,1.0,1.0,33.0,0.0,492.0,491.1282,0.0,0.0,88.18,0.59,7.0,492.0,14.65,0.3,3.13,8.17,7.21
3.94,2.0,3.82,3.83,13.6,492.0,7.0,8.0,1.0,1.0,33.0,0.0,492.0,491.1282,0.0,0.0,88.18,0.59,7.0,492.0,12.43,0.25,2.17,6.93,6.11
3.46,2.0,2.64,2.64,13.6,505.98,7.0,9.0,1.0,1.0,34.0,0.0,505.98,505.1074,1.0,1.0,105.25,0.58,7.0,505.98,15.14,0.31,4.2,7.28,7.66
3.84,4.0,3.52,3.52,13.67,490.42,8.0,9.0,2.0,3.0,35.0,0.0,490.42,490.1377,0.0,0.0,111.44,0.42,4.0,490.42,16.72,0.32,4.36,7.36,8.2
3.46,2.0,0.5,2.79,3.39,463.94,6.0,8.0,2.0,2.0,31.0,-1.0,463.94,463.0969,0.0,0.0,99.18,0.68,6.0,463.94,12.75,0.26,2.45,5.96,5.91
2.98,2.0,-1.06,2.14,3.92,477.93,6.0,9.0,2.0,2.0,32.0,-1.0,477.93,477.0761,0.0,0.0,116.25,0.66,6.0,477.93,13.54,0.28,3.49,5.57,6.47
5.39,5.0,4.39,4.41,6.15,705.14,7.0,9.0,4.0,5.0,40.0,0.5,591.12,590.0962,2.0,2.0,150.92,0.13,9.0,705.14,8.92,0.18,-0.12,3.49,5.27
4.54,3.0,1.86,3.61,13.06,452.99,4.0,6.0,2.0,2.0,32.0,1.0,452.99,452.1979,0.0,0.0,66.37,0.58,6.0,452.99,14.44,0.28,2,9.86,6.54
2.33,4.0,-0.8,1.51,9.1,936.03,9.0,15.0,7.0,8.0,59.0,1.0,822.0,821.3683,3.0,2.0,218.92,0.1,8.0,936.03,5.6,0.11,2.27,2.1,4.6
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,16.64,0.32,4.55,7.33,8.8
3.42,4.0,2.22,2.22,13.82,548.55,9.0,10.0,2.0,3.0,38.0,0.0,548.55,548.1454,1.0,1.0,136.35,0.39,5.0,548.55,15.99,0.32,5.35,6.43,8.77
3.15,3.0,0.24,2.2,13.82,521.57,7.0,8.0,2.0,3.0,36.0,1.0,521.57,521.1708,1.0,1.0,110.32,0.52,6.0,521.57,16.53,0.33,5.47,7.81,8.62
2.70,3.0,1.83,1.83,13.07,459.51,6.0,9.0,1.0,2.0,34.0,0.0,459.51,459.1907,0.0,0.0,110.76,0.63,5.0,459.51,21.97,0.41,7.4,9.12,10.1
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,18.4,0.35,5.47,8.1,9.72
3.91,3.0,1.12,2.69,9.23,448.45,6.0,8.0,3.0,4.0,31.0,1.0,448.45,448.1017,0.0,0.0,127.39,0.37,7.0,448.45,12.09,0.24,1.51,4.25,5.42
3.03,3.0,0.22,2.63,13.74,500.56,6.0,9.0,2.0,3.0,37.0,1.0,500.56,500.206,1.0,1.0,126.02,0.21,8.0,500.56,10.47,0.19,2.21,4.16,5.24
4.25,5.0,3.32,3.4,13.55,528.47,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,528.47,18.4,0.35,5.47,8.1,9.72
4.78,4.0,4.87,4.87,10.04,533.5,6.0,7.0,1.0,2.0,37.0,0.0,533.5,533.1032,1.0,1.0,104.28,0.27,7.0,533.5,15.3,0.3,3.38,7.83,8.16
5.81,5.0,4.96,4.96,11.98,572.54,8.0,8.0,1.0,2.0,40.0,0.0,572.54,572.1141,2.0,2.0,121.08,0.2,6.0,572.54,14.94,0.29,2.74,7.06,8.55
4.57,4.0,4.0,4.0,10.43,569.57,8.0,9.0,1.0,2.0,40.0,0.0,569.57,569.1345,1.0,1.0,122.1,0.38,4.0,569.57,15.49,0.3,4.25,7.23,8.82
1.42,4.0,0.16,0.35,13.06,502.54,9.0,12.0,2.0,4.0,37.0,0.0,502.54,502.2077,2.0,1.0,156.82,0.4,6.0,502.54,16.25,0.3,6.75,5.21,8.17
4.09,4.0,0.96,2.13,10.63,578.7,8.0,11.0,5.0,7.0,41.0,1.0,578.7,578.2311,3.0,1.0,170.69,0.17,12.0,578.7,9.31,0.18,1.3,3.16,5.39
1.01,2.0,-0.99,-0.06,8.32,503.63,6.0,10.0,5.0,6.0,35.0,1.0,503.63,503.2202,2.0,1.0,163.47,0.21,12.0,503.63,10.15,0.2,4.1,3.13,5.11
4.95,4.0,2.89,4.44,12.39,431.52,5.0,6.0,3.0,4.0,31.0,1.0,431.52,431.1304,0.0,0.0,97.43,0.28,7.0,431.52,15.15,0.29,1.59,6.71,6.54
5.56,4.0,3.48,5.03,13.29,461.54,6.0,7.0,3.0,4.0,33.0,1.0,461.54,461.1409,1.0,1.0,106.66,0.24,8.0,461.54,11.75,0.22,-0.14,5.08,5.42
5.72,4.0,0.35,3.13,3.33,491.55,4.0,7.0,5.0,6.0,37.0,0.5,491.55,491.1845,2.0,1.0,136.5,0.17,6.0,491.55,14.01,0.25,1.17,5.04,6.89
5.68,4.0,2.44,4.79,13.93,473.53,4.0,6.0,2.0,2.0,35.0,1.0,473.53,473.2027,1.0,1.0,74.01,0.3,4.0,473.53,17.49,0.32,2.6,11.19,8.28
5.83,4.0,3.57,5.41,13.12,449.96,4.0,5.0,3.0,4.0,31.0,1.0,449.96,449.0965,1.0,1.0,84.22,0.36,5.0,449.96,13.01,0.26,0.02,6.95,5.85
3.22,3.0,0.28,2.0,9.67,295.34,3.0,5.0,4.0,5.0,22.0,1.0,295.34,295.1321,0.0,0.0,95.12,0.44,4.0,295.34,19.22,0.35,2.46,5.97,5.68
6.14,4.0,3.35,4.66,12.47,633.75,8.0,10.0,3.0,4.0,45.0,1.0,633.75,633.2421,2.0,2.0,143.72,0.21,8.0,633.75,8.31,0.16,-0.87,3.67,5.27
5.05,4.0,2.21,3.52,13.22,499.62,7.0,8.0,4.0,6.0,37.0,1.0,499.62,499.2583,2.0,1.0,124.52,0.22,10.0,499.62,11.5,0.21,0.69,4.61,5.75
4.79,4.0,1.66,3.99,11.56,650.76,9.0,11.0,3.0,4.0,47.0,1.0,650.76,650.2311,2.0,1.0,167.51,0.12,15.0,650.76,11.1,0.21,2.43,4.31,7.22
1.82,4.0,1.64,1.64,9.99,553.99,11.0,13.0,3.0,5.0,38.0,0.0,553.99,553.1047,2.0,2.0,193.36,0.29,7.0,553.99,14.71,0.29,6.33,4.21,8.15
-0.26,2.0,-4.25,-0.81,8.6,503.63,7.0,11.0,8.0,10.0,35.0,1.0,503.63,503.2315,3.0,2.0,207.27,0.09,15.0,503.63,15.56,0.31,8.1,3.78,7.84
5.00,5.0,4.99,4.99,12.5,569.03,8.0,11.0,3.0,3.0,41.0,0.0,569.03,568.1738,2.0,1.0,139.71,0.21,9.0,569.03,10.23,0.19,0.82,4.17,5.82
3.48,4.0,0.83,2.03,4.03,683.83,7.0,11.0,6.0,8.0,49.0,0.5,683.83,683.2778,3.0,2.0,205.53,0.07,18.0,683.83,10.74,0.2,3.87,3.57,7.35
0.46,2.0,-1.36,0.54,10.32,432.5,6.0,9.0,4.0,5.0,30.0,1.0,432.5,432.1467,0.0,0.0,151.44,0.26,9.0,432.5,13.28,0.26,5.28,3.79,5.75
-0.65,2.0,-4.73,-3.45,3.12,446.49,6.0,11.0,7.0,9.0,31.0,0.5,446.49,446.1372,2.0,1.0,212.31,0.18,10.0,446.49,12.19,0.24,6.09,2.56,5.44
2.82,5.0,3.04,3.04,10.05,549.54,10.0,11.0,1.0,2.0,39.0,0.0,549.54,549.1118,2.0,1.0,148.4,0.32,6.0,549.54,15.91,0.31,5.92,5.89,8.74
4.25,5.0,3.32,3.4,13.55,564.93,9.0,10.0,2.0,3.0,38.0,0.0,528.47,528.1645,1.0,1.0,120.03,0.32,6.0,564.93,18.4,0.35,5.47,8.1,9.72
5.36,4.0,4.81,4.81,13.34,533.5,6.0,7.0,1.0,1.0,37.0,0.0,533.5,533.1032,2.0,2.0,90.29,0.34,6.0,533.5,15.83,0.31,3.08,9.35,8.44
1.62,2.0,1.08,1.08,10.04,465.96,5.0,8.0,1.0,1.0,31.0,0.0,465.96,465.1125,0.0,0.0,96.02,0.72,5.0,465.96,15.21,0.31,5.47,7.38,7.09
3.16,2.0,2.67,2.68,10.04,478.01,4.0,7.0,1.0,1.0,32.0,0.0,478.01,477.1489,0.0,0.0,86.79,0.69,6.0,478.01,12.53,0.26,2.83,6.9,5.99
-0.43,2.0,-2.21,-1.19,8.43,461.54,6.0,10.0,6.0,7.0,32.0,1.0,461.54,461.1733,1.0,1.0,174.47,0.2,11.0,461.54,12.3,0.24,6.11,3.25,5.68
1.37,3.0,-0.12,0.07,7.55,445.53,7.0,9.0,4.0,5.0,30.0,1.0,445.53,445.0878,0.0,0.0,149.47,0.33,6.0,445.53,20.55,0.42,7.78,6.12,9.15
5.11,5.0,4.61,4.62,12.09,488.95,5.0,7.0,2.0,2.0,35.0,0.0,488.95,488.1528,1.0,1.0,88.49,0.35,6.0,488.95,11.91,0.23,0.71,6.58,5.82
5.79,5.0,6.22,6.22,11.72,549.44,6.0,7.0,1.0,1.0,38.0,0.0,549.44,548.1294,2.0,2.0,77.11,0.31,4.0,549.44,10.84,0.21,0.16,7.72,5.96
4.55,5.0,3.9,3.9,12.71,525.01,6.0,8.0,2.0,3.0,38.0,0.0,525.01,524.1728,1.0,1.0,107.83,0.35,5.0,525.01,11.4,0.22,1.44,5.55,5.99
3.57,4.0,3.11,3.14,8.57,515.02,7.0,8.0,1.0,1.0,34.0,0.0,515.02,514.0536,1.0,1.0,101.37,0.41,5.0,515.02,20.0,0.41,6.73,10.16,10.3
4.06,4.0,1.91,3.54,10.14,533.51,6.0,8.0,3.0,5.0,37.0,1.0,533.51,533.1145,1.0,1.0,133.1,0.32,6.0,533.51,16.95,0.33,4.98,6.79,9.04
6.62,4.0,4.41,6.33,13.83,519.43,4.0,6.0,2.0,2.0,36.0,1.0,519.43,518.1276,2.0,2.0,74.33,0.29,7.0,519.43,19.25,0.38,3.38,13.45,10.0
4.66,3.0,4.02,4.49,13.84,484.34,5.0,8.0,3.0,3.0,33.0,0.0,484.34,483.0865,0.0,0.0,107.41,0.47,6.0,484.34,18.22,0.37,4.16,8.22,8.82
2.20,2.0,1.25,1.28,8.63,427.51,6.0,8.0,2.0,2.0,29.0,0.0,427.51,427.0773,0.0,0.0,108.05,0.51,5.0,427.51,18.12,0.36,5.54,7.17,7.75
3.96,4.0,3.11,3.19,10.04,542.04,6.0,8.0,1.0,1.0,37.0,0.0,542.04,541.1351,1.0,1.0,87.54,0.38,7.0,542.04,17.01,0.34,5.26,10.53,9.22
4.61,2.0,2.49,4.49,13.72,472.05,4.0,5.0,2.0,2.0,32.0,1.0,472.05,471.1747,0.0,0.0,61.44,0.62,7.0,472.05,19.69,0.4,4.68,15.12,9.29
3.18,4.0,2.27,2.36,11.72,561.64,7.0,9.0,2.0,3.0,40.0,0.0,561.64,561.1846,1.0,1.0,125.7,0.37,6.0,561.64,15.17,0.29,5.34,6.78,8.52
5.22,3.0,3.62,4.46,12.78,527.45,5.0,7.0,2.0,2.0,36.0,1.0,527.45,526.1538,2.0,2.0,83.56,0.35,10.0,527.45,13.51,0.27,1.9,8.53,7.12
3.77,3.0,-1.53,2.92,9.81,568.14,5.0,8.0,4.0,6.0,39.0,1.0,568.14,567.2071,2.0,1.0,142.37,0.22,10.0,568.14,10.63,0.21,2.27,4.24,6.04
3.68,3.0,1.9,2.88,9.33,354.39,4.0,6.0,4.0,5.0,26.0,1.0,354.39,354.1492,0.0,0.0,108.01,0.42,4.0,354.39,12.68,0.24,0.81,4.16,4.5
2.79,3.0,-0.19,2.1,12.87,619.67,5.0,8.0,5.0,7.0,36.0,1.0,505.64,505.2148,2.0,1.0,151.16,0.22,9.0,619.67,14.21,0.27,4.4,4.75,7.19
3.86,3.0,1.17,2.89,9.67,323.4,3.0,5.0,4.0,5.0,24.0,1.0,323.4,323.1634,0.0,0.0,95.12,0.42,5.0,323.4,17.84,0.33,1.91,6.07,5.77
2.41,2.0,-1.07,-1.07,3.55,490.58,7.0,10.0,4.0,5.0,34.0,0.5,490.58,490.1886,0.0,0.0,155.04,0.29,10.0,490.58,10.92,0.22,2.95,3.45,5.36
2.75,2.0,0.09,0.09,3.42,393.44,5.0,7.0,4.0,5.0,29.0,0.5,393.44,393.1689,0.0,0.0,117.66,0.33,7.0,393.44,14.07,0.26,2.79,4.71,5.54
3.41,2.0,0.68,0.68,3.63,395.46,5.0,7.0,4.0,5.0,29.0,0.5,395.46,395.1845,0.0,0.0,117.66,0.4,8.0,395.46,12.33,0.23,1.47,4.14,4.88
6.21,5.0,3.37,5.77,13.55,576.34,6.0,8.0,3.0,4.0,39.0,1.0,576.34,575.0651,2.0,2.0,114.61,0.13,5.0,576.34,16.6,0.34,3.36,8.35,9.57
4.01,3.0,1.6,3.86,12.62,584.55,6.0,8.0,3.0,4.0,35.0,1.0,470.53,470.1954,0.0,0.0,126.86,0.27,7.0,584.55,14.19,0.26,2.67,5.26,6.68
3.46,5.0,2.81,2.87,13.98,510.44,9.0,11.0,3.0,5.0,37.0,0.0,510.44,510.1376,2.0,1.0,159.88,0.33,5.0,510.44,15.9,0.3,4.65,5.07,8.11
