Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL300622,,0,481.52,1,4.88,6m,N=C(N)c1cccc(Oc2ccc(NC(=O)Nc3ccccc3)c(Oc3cccc(C(=N)N)c3)n2)c1,Ki,'=',62,nM,7.21,,,UO_0000065,14.97,0.27,2.33,4.19,FALSE,CHEMBL838886,Compound was tested for inhibition activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132209,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL122456,,0,465.5,0,1.82,6,COc1ccc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1N,Ki,'=',19,nM,7.72,,,UO_0000065,16.59,0.32,5.9,4.59,FALSE,CHEMBL682006,Inhibition of human purified factor Xa,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136511,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL94658,,0,513.47,2,5.7,41,CNc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,Ki,'=',48,nM,7.32,,,UO_0000065,14.25,0.29,1.62,11.01,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL1221535,,0,454.89,0,3.04,3,O=C(Nc1ccc(Cl)cc1)[C@H]1CNC[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,Ki,'=',120,nM,6.92,,,UO_0000065,15.21,0.3,3.88,7.5,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1221792,,0,500.93,1,3.72,20,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CCF)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,Ki,'=',21,nM,7.68,,,UO_0000065,15.33,0.3,3.96,9.2,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1221850,,0,493.93,0,3.28,24,N#CCN1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Ki,'=',42,nM,7.38,,,UO_0000065,14.93,0.29,4.1,6.88,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1221914,,0,455.88,0,2.44,28,O=C(Nc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,Ki,'=',55,nM,7.26,,,UO_0000065,15.92,0.31,4.82,6.91,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1222129,,0,547.01,1,2.39,38,CS(=O)(=O)N1C[C@H](C(=O)NCc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Ki,'=',16590,nM,4.78,,,UO_0000065,8.74,0.18,2.39,4.07,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL1222222,,0,538.56,1,1.94,40,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ncc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,Ki,'=',1247,nM,5.9,,,UO_0000065,10.96,0.21,3.96,4.04,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL279628,,0,649.6,1,2.35,SF303,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,'=',6.3,nM,8.2,,,UO_0000065,15.31,0.29,5.85,4.38,TRUE,CHEMBL663266,Binding affinity towards human purified Coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132652,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL154504,,0,515.52,1,3.92,17e,NCc1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,Ki,'=',910,nM,6.04,,,UO_0000065,11.72,0.23,2.12,4.54,FALSE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL422688,,0,491.55,0,3.93,2n,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(C(=N)N)c2)n1,Ki,'=',0.02,nM,10.7,,,UO_0000065,21.77,0.42,6.77,8.17,FALSE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL1222284,,0,550.97,1,2.85,44,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2c(F)cc(-n3ccccc3=O)cc2F)C1,Ki,'=',31,nM,7.51,,,UO_0000065,13.63,0.28,4.66,6.39,FALSE,CHEMBL1227179,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1221236,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2010,None,
CHEMBL108458,,0,469.57,0,1.51,19,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NC1CCc2nn(C)cc2C1,Ki,'=',90200,nM,4.04,,,UO_0000065,8.61,0.17,2.53,3.51,FALSE,CHEMBL660264,Inhibitory activity against coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1136225,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2003,None,
CHEMBL7962,,0,493.63,0,2.92,4,CN(C(=O)[C@H](Cc1ccc(C(=N)NN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,Ki,'=',1100,nM,5.96,,,UO_0000065,12.07,0.23,3.04,4.64,FALSE,CHEMBL661802,The compound was tested for inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131651,1,Scientific Literature,Bioorg. Med. Chem. Lett.,1998,None,
CHEMBL71578,,0,371.44,0,3.79,9a,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccccc3)cc2)c1,Ki,'=',51,nM,7.29,,,UO_0000065,19.63,0.36,3.5,7.35,FALSE,CHEMBL662879,In vitro inhibition of coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133371,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2000,None,
CHEMBL440733,,0,473.56,0,3.79,2e,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,Ki,'=',0.008,nM,,Outside typical range,,UO_0000065,,,,,FALSE,CHEMBL662444,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1134648,1,Scientific Literature,J. Med. Chem.,2001,None,
CHEMBL563960,,0,473.88,0,2.57,11,O=C(Cn1nnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,Ki,'=',11,nM,7.96,,,UO_0000065,16.79,0.34,5.39,6.43,FALSE,CHEMBL1059506,Binding affinity to factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1152891,1,Scientific Literature,Eur. J. Med. Chem.,2009,None,
CHEMBL149410,,0,434.54,0,4.87,10a,N=C(N)c1ccc(/C=C2\CC(c3ccccc3)C/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',3300,nM,5.48,,,UO_0000065,12.61,0.23,0.61,4.69,FALSE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL444411,,0,599.76,2,1.3,4,CNC(=O)CCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,Ki,'=',10000,nM,5,,,UO_0000065,8.34,0.16,3.7,2.49,FALSE,CHEMBL954313,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1153335,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL443990,,0,614.73,2,-0.66,13,CNC(=O)CCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(NC(=O)CCN)c2)CC1,Ki,'=',44000,nM,4.36,,,UO_0000065,7.09,0.14,5.02,1.97,FALSE,CHEMBL954313,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1153335,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2009,None,
CHEMBL139124,,0,436.47,0,1.71,67,CCOC(=O)CC1(C(=O)Nc2ccc(C(=N)N)cc2)CC(c2cccc(C(=N)N)c2)=NO1,Ki,'=',94,nM,7.03,,,UO_0000065,16.1,0.3,5.32,3.98,FALSE,CHEMBL657716,Binding affinity against human coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1133520,1,Scientific Literature,J. Med. Chem.,2000,None,
CHEMBL277424,,0,548.56,1,4.08,6g,CN1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,Ki,'=',0.28,nM,9.55,,,UO_0000065,17.41,0.33,5.47,6.81,FALSE,CHEMBL661583,Competitive inhibition of coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135303,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL333678,,0,466.56,0,2.55,28,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,Ki,'=',22,nM,7.66,,,UO_0000065,16.41,0.32,5.11,6.56,TRUE,CHEMBL661582,Compound was evaluated for the inhibition of human Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132151,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL79258,,0,497.5,0,3.94,36,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cc(C(=O)N(C)C)cc(C(=O)N(C)C)c2)c1F,Ki,'=',160,nM,6.8,,,UO_0000065,13.66,0.26,2.86,5.58,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL79950,,0,456.45,0,4.25,43,COc1cc(Oc2nc(Oc3cccc(C(=O)N(C)C)c3)c(F)c(C)c2F)cc(C(=N)N)c1,Ki,'=',2700,nM,5.57,,,UO_0000065,12.2,0.23,1.32,5.03,FALSE,CHEMBL663405,Inhibition of human Coagulation factor X was determined,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1145939,1,Scientific Literature,J. Med. Chem.,2003,None,
CHEMBL96639,,0,530.25,2,5.97,3,N=C(N)c1cccc(Cn2c(C(=O)NCc3cc(Cl)cc(Cl)c3)c(Br)c3ccccc32)c1,Ki,'=',85,nM,7.07,,,UO_0000065,13.33,0.3,1.1,8.43,FALSE,CHEMBL663407,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135480,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL3127489,,0,589.7,3,6.04,(+/-)-33,CCCC(=O)Nc1cc(-c2ccc(C(N)=O)cc2C(=O)O)cc([C@@H]2C[C@](C)(c3ccccc3)c3cc(C(=N)N)ccc3N2)c1,Ki,'=',641,nM,6.19,,,UO_0000065,10.5,0.19,0.15,3.61,FALSE,CHEMBL3129589,Binding affinity to human factor 10a assessed as release of p-nitroaniline after 10 to 120 mins by spectrophotometric analysis,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3124891,1,Scientific Literature,J. Med. Chem.,2014,None,
CHEMBL20240,YM-60828,0,537.64,1,3.39,YM-60828,CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(=O)(=O)CC(=O)O)cc2)CC1,Ki,'=',2.3,nM,8.64,,,UO_0000065,16.07,0.31,5.25,5.37,FALSE,CHEMBL663408,Inhibitory concentration against human Coagulation factor Xa (fXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135884,1,Scientific Literature,J. Med. Chem.,2002,None,
CHEMBL44177,,0,486.62,0,3.88,15,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@H](NC(=O)c1ccc(-c2cccc(CN)c2)cc1)C(C)C,Ki,'=',8,nM,8.1,,,UO_0000065,16.64,0.31,4.22,6.17,FALSE,CHEMBL661585,In vitro inhibitory activity against human Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135154,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL366731,,0,471.93,0,1.77,15,Nc1ncnc2cc(CN3CCN(S(=O)(=O)c4nc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,Ki,'=',3,nM,8.52,,,UO_0000065,18.06,0.36,6.75,6.17,FALSE,CHEMBL660847,Inhibition of Coagulation factor Xa,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135247,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL96495,,0,481,0,4.41,7,COc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cn1,Ki,'=',54,nM,7.27,,,UO_0000065,15.11,0.29,2.86,9.49,TRUE,CHEMBL662838,Inhibitory activity against human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1148260,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2004,None,
CHEMBL327404,,0,650.59,1,1.75,63,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1.O=C(O)C(F)(F)F,Ki,'=',2.3,nM,8.64,,,UO_0000065,16.1,0.31,6.89,4.32,FALSE,CHEMBL663266,Binding affinity towards human purified Coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132652,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL159418,,0,545.59,1,1.47,72,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,Ki,'=',0.52,nM,9.28,,,UO_0000065,17.02,0.33,7.81,4.54,FALSE,CHEMBL663266,Binding affinity towards human purified Coagulation factor Xa (FXa),B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132652,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL352009,,0,459.53,1,-0.35,11,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)/C=C/c2ccccc2)cc1,Ki,'=',15000,nM,4.82,,,UO_0000065,10.5,0.21,5.17,2.76,FALSE,CHEMBL662876,In vitro inhibition of Coagulation factor Xa.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135855,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL1229259,,0,556.69,2,0.33,5,N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,Ki,'=',2.4,nM,8.62,,,UO_0000065,15.48,0.3,8.29,4.16,FALSE,CHEMBL1810430,Inhibition of factor 10a,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1806464,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2011,None,
CHEMBL94336,,0,372.47,0,3.86,2a,N=C(N)c1ccc(/C=C2/CCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',200,nM,6.7,,,UO_0000065,17.99,0.33,2.84,5.73,TRUE,CHEMBL662823,Compound (isomer) was tested in the absence of light for inhibitory activity against Human Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1131630,1,Scientific Literature,J. Med. Chem.,1998,None,
CHEMBL18055,,0,571.7,1,2.87,24j,N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,Ki,'=',75,nM,7.12,,,UO_0000065,12.46,0.24,4.25,5.21,FALSE,CHEMBL815655,Inhibition of amidolytic activity of thrombin,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1135284,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2002,None,
CHEMBL3099584,,0,501.59,1,3.44,21,N=C(N)c1ccc(Oc2ccc(C(=O)N3CCC(CCN)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,Ki,'=',1500,nM,5.82,,,UO_0000065,11.61,0.21,2.38,3.28,FALSE,CHEMBL3101479,Inhibition of factor 10a (unknown origin) using CH3OCO-D-CHA-Gly-Arg-pNA.AcoH as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3098065,1,Scientific Literature,ACS Med. Chem. Lett.,2013,None,
CHEMBL3099814,,0,487.56,1,3.23,18,N=C(N)c1ccc(Oc2ccc(C(=O)N[C@H]3CC[C@H](N)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,Ki,'=',600,nM,6.22,,,UO_0000065,12.76,0.24,2.99,3.34,FALSE,CHEMBL3101479,Inhibition of factor 10a (unknown origin) using CH3OCO-D-CHA-Gly-Arg-pNA.AcoH as substrate,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3098065,1,Scientific Literature,ACS Med. Chem. Lett.,2013,None,
CHEMBL2441049,,0,432.48,0,4.42,21a,O=C(Nc1cccc(OCc2ccc([N+](=O)[O-])cc2)c1)C1CCN(c2ccncc2)CC1,Ki,'=',6000,nM,5.22,,,UO_0000065,12.07,0.22,0.8,5.35,FALSE,CHEMBL2443898,Inhibition of human factor 10a using Z-D-Arg-Gly-Arg-p-NA as substrate by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2440069,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL2441035,,0,431.49,0,4.24,26f,O=C(Nc1cccc(OCc2ccc3c(c2)OCO3)c1)C1CCN(c2ccncc2)CC1,Ki,'=',3720,nM,5.43,,,UO_0000065,12.58,0.23,1.19,7.45,FALSE,CHEMBL2443898,Inhibition of human factor 10a using Z-D-Arg-Gly-Arg-p-NA as substrate by chromogenic assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL2440069,1,Scientific Literature,J. Med. Chem.,2013,None,
CHEMBL122331,,0,555.76,1,4.94,13b,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,Ki,'=',4400,nM,5.36,,,UO_0000065,9.64,0.18,0.42,4.23,FALSE,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1130400,1,Scientific Literature,J. Med. Chem.,1997,None,
CHEMBL445941,,0,543.05,1,2.62,20,COCCNC(=O)[C@H]1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,Ki,'=',2.9,nM,8.54,,,UO_0000065,15.72,0.32,5.92,7.2,FALSE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL236021,,0,514.01,1,2.45,46,CN(C)C(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,Ki,'=',0.56,nM,9.25,,,UO_0000065,18,0.36,6.8,8.92,FALSE,CHEMBL897883,Inhibition of human factor 10a,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1149671,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2007,None,
CHEMBL150309,,0,386.5,0,4.25,4a,N=C(N)c1ccc(/C=C2\CCCCC/C(=C\c3ccc(C(=N)N)cc3)C2=O)cc1,Ki,'=',1800,nM,5.75,,,UO_0000065,14.86,0.27,1.49,4.92,FALSE,CHEMBL661584,In vitro inhibition of human coagulation factor Xa (Xa) in a purified enzyme system.,B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1132552,1,Scientific Literature,J. Med. Chem.,1999,None,
CHEMBL3403473,,0,501.61,2,6.2,28,CCOc1cc(OC(C)C)c(F)c(C(Nc2ccc(C(=N)N)cc2)c2nc(-c3ccc(C)cc3)c[nH]2)c1,Ki,'=',430,nM,6.37,,,UO_0000065,12.69,0.23,0.17,5.84,FALSE,CHEMBL3407179,Inhibition of factor 10a (unknown origin),B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL3399987,1,Scientific Literature,Bioorg. Med. Chem. Lett.,2015,None,
CHEMBL220529,,0,471.99,0,1.68,1d,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3s2)C1=O,Ki,'=',47,nM,7.33,,,UO_0000065,15.53,0.33,5.65,7.63,FALSE,CHEMBL918598,Inhibition of human factor Xa by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142976,1,Scientific Literature,J. Med. Chem.,2007,None,
CHEMBL223891,,0,441.94,0,1.08,1c,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)/C=C/c2ccc(Cl)cc2)C1=O,Ki,'=',11,nM,7.96,,,UO_0000065,18.01,0.37,6.88,8.29,FALSE,CHEMBL918598,Inhibition of human factor Xa by fluorescence assay,B,BAO_0000357,single protein format,Homo sapiens,None,None,None,None,,,,CHEMBL244,Coagulation factor X,Homo sapiens,SINGLE PROTEIN,CHEMBL1142976,1,Scientific Literature,J. Med. Chem.,2007,None,
